Freq.	-V(Vr)/V(Vf)
Step Information: Cl=400p  (Step: 1/15)
2.00000000000000e+01	(1.11728009299959e+02dB,-8.96195217793805e+01°)
2.51785082358833e+01	(1.09728080041686e+02dB,-8.96978558846600e+01°)
3.16978638492223e+01	(1.07728124677282e+02dB,-8.97601009740160e+01°)
3.99052462993776e+01	(1.05728152840637e+02dB,-8.98095711832468e+01°)
5.02377286301916e+01	(1.03728170610559e+02dB,-8.98489006717408e+01°)
6.32455532033676e+01	(1.01728181822581e+02dB,-8.98801837328150e+01°)
7.96214341106995e+01	(9.97281888967788e+01dB,-8.99050862135728e+01°)
1.00237446725454e+02	(9.77281933601026e+01dB,-8.99249342314853e+01°)
1.26191468896039e+02	(9.57281961759586e+01dB,-8.99407847415948e+01°)
1.58865646944856e+02	(9.37281979521438e+01dB,-8.99534818339924e+01°)
2.00000000000000e+02	(9.17281990720566e+01dB,-8.99637016699322e+01°)
2.51785082358834e+02	(8.97281997774236e+01dB,-8.99719884895411e+01°)
3.16978638492223e+02	(8.77282002204981e+01dB,-8.99787835954664e+01°)
3.99052462993776e+02	(8.57282004969225e+01dB,-8.99844488514003e+01°)
5.02377286301916e+02	(8.37282006663562e+01dB,-8.99892859514018e+01°)
6.32455532033676e+02	(8.17282007653804e+01dB,-8.99935524897832e+01°)
7.96214341106995e+02	(7.97282008153600e+01dB,-8.99974756749009e+01°)
1.00237446725455e+03	(7.77282008270897e+01dB,-9.00012644305861e+01°)
1.26191468896039e+03	(7.57282008030994e+01dB,-9.00051205214710e+01°)
1.58865646944856e+03	(7.37282007382105e+01dB,-9.00092492989809e+01°)
2.00000000000000e+03	(7.17282006184200e+01dB,-9.00138706351831e+01°)
2.51785082358834e+03	(6.97282004178633e+01dB,-9.00192306329504e+01°)
3.16978638492223e+03	(6.77282000932579e+01dB,-9.00256147315611e+01°)
3.99052462993776e+03	(6.57281995745315e+01dB,-9.00333629067232e+01°)
5.02377286301917e+03	(6.37281987497242e+01dB,-9.00428877759882e+01°)
6.32455532033677e+03	(6.17281974407964e+01dB,-9.00546965710077e+01°)
7.96214341106996e+03	(5.97281953652207e+01dB,-9.00694181484921e+01°)
1.00237446725455e+04	(5.77281920749845e+01dB,-9.00878364767234e+01°)
1.26191468896039e+04	(5.57281868599082e+01dB,-9.01109323801703e+01°)
1.58865646944857e+04	(5.37281785943535e+01dB,-9.01399357626172e+01°)
2.00000000000000e+04	(5.17281654942854e+01dB,-9.01763910855173e+01°)
2.51785082358834e+04	(4.97281447322868e+01dB,-9.02222395793215e+01°)
3.16978638492223e+04	(4.77281118274645e+01dB,-9.02799225473421e+01°)
3.99052462993777e+04	(4.57280596787906e+01dB,-9.03525112271676e+01°)
5.02377286301917e+04	(4.37279770337025e+01dB,-9.04438700522443e+01°)
